projectId,methodId,operatorLabel,methodTokens,methodText
6c241594-f2fc-4996-bfc9-c7ef863c220a,583622db-955c-4200-b537-d7e1940696e2,LTEQ,"int,nextDescriptorOffset,LPAREN,int,offset,RPAREN,LBRACE,IF,LPAREN,data,DOT,length,LT,offset,RPAREN,RETURN,SUB,1,SEMI,offset,PLUSEQ,ff,AMP,data,LBRACKET,offset,RBRACKET,SEMI,IF,LPAREN,data,DOT,length,<MASK>,LPAREN,offset,PLUS,2,RPAREN,RPAREN,RETURN,SUB,2,SEMI,RETURN,offset,SEMI,RBRACE","    int nextDescriptorOffset (int offset)
,    {
,	if (data.length < offset)
,	    return -1;
,
,	offset += 0xff & data [offset];
,	if (data.length <MASK> (offset + 2))
,	    return -2;
,	return offset;
,    }
"
9dc56b97-3fea-407c-9846-6a4e260a6d89,e2a86d98-dd69-4f9e-9871-e9d72b6f3249,STAR,"PRIVATE,STATIC,int,decodeSequenceNumber,LPAREN,short,sequenceNumber,RPAREN,LBRACE,RETURN,LPAREN,int,RPAREN,LPAREN,sequenceNumber,LT,0,QUES,sequenceNumber,SUB,2,<MASK>,Short,DOT,MIN_VALUE,COLON,sequenceNumber,RPAREN,SEMI,RBRACE","	private static int decodeSequenceNumber(short sequenceNumber) {
,		return (int) (sequenceNumber < 0 ? sequenceNumber - 2<MASK>Short.MIN_VALUE : sequenceNumber);
,	}
"
ddf8dc60-3532-4ff4-b03f-31f76626818d,1a056b3d-2066-4979-8854-51f84a819a19,LT,"PUBLIC,void,run,LPAREN,RPAREN,LBRACE,aRobot,DOT,loadLevel,LPAREN,currentLevel,RPAREN,SEMI,WHILE,LPAREN,true,RPAREN,LBRACE,GameState,state,EQ,solve,LPAREN,RPAREN,SEMI,IF,LPAREN,state,EQEQ,GameState,DOT,WON,RPAREN,LBRACE,TRY,LBRACE,Thread,DOT,sleep,LPAREN,3000,RPAREN,SEMI,RBRACE,CATCH,LPAREN,InterruptedException,e,RPAREN,LBRACE,e,DOT,printStackTrace,LPAREN,RPAREN,SEMI,RBRACE,int,score,EQ,StateUtil,DOT,getScore,LPAREN,ActionRobot,DOT,proxy,RPAREN,SEMI,IF,LPAREN,BANG,scores,DOT,containsKey,LPAREN,currentLevel,RPAREN,RPAREN,scores,DOT,put,LPAREN,currentLevel,COMMA,score,RPAREN,SEMI,ELSE,LBRACE,IF,LPAREN,scores,DOT,get,LPAREN,currentLevel,RPAREN,<MASK>,score,RPAREN,scores,DOT,put,LPAREN,currentLevel,COMMA,score,RPAREN,SEMI,RBRACE,int,totalScore,EQ,0,SEMI,FOR,LPAREN,Integer,key,COLON,scores,DOT,keySet,LPAREN,RPAREN,RPAREN,LBRACE,totalScore,PLUSEQ,scores,DOT,get,LPAREN,key,RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,"" Level "",PLUS,key,PLUS,"" Score: "",PLUS,scores,DOT,get,LPAREN,key,RPAREN,PLUS,"" "",RPAREN,SEMI,RBRACE,System,DOT,out,DOT,println,LPAREN,""Total Score: "",PLUS,totalScore,RPAREN,SEMI,aRobot,DOT,loadLevel,LPAREN,PLUSPLUS,currentLevel,RPAREN,SEMI,tp,EQ,NEW,TrajectoryPlanner,LPAREN,RPAREN,SEMI,firstShot,EQ,true,SEMI,RBRACE,ELSE,IF,LPAREN,state,EQEQ,GameState,DOT,LOST,RPAREN,LBRACE,System,DOT,out,DOT,println,LPAREN,""Restart"",RPAREN,SEMI,aRobot,DOT,restartLevel,LPAREN,RPAREN,SEMI,RBRACE,ELSE,IF,LPAREN,state,EQEQ,GameState,DOT,LEVEL_SELECTION,RPAREN,LBRACE,System,DOT,out,DOT,println,LPAREN,""Unexpected level selection page, go to the last current level : "",PLUS,currentLevel,RPAREN,SEMI,aRobot,DOT,loadLevel,LPAREN,currentLevel,RPAREN,SEMI,RBRACE,ELSE,IF,LPAREN,state,EQEQ,GameState,DOT,MAIN_MENU,RPAREN,LBRACE,System,DOT,out,DOT,println,LPAREN,""Unexpected main menu page, go to the last current level : "",PLUS,currentLevel,RPAREN,SEMI,ActionRobot,DOT,GoFromMainMenuToLevelSelection,LPAREN,RPAREN,SEMI,aRobot,DOT,loadLevel,LPAREN,currentLevel,RPAREN,SEMI,RBRACE,ELSE,IF,LPAREN,state,EQEQ,GameState,DOT,EPISODE_MENU,RPAREN,LBRACE,System,DOT,out,DOT,println,LPAREN,""Unexpected episode menu page, go to the last current level : "",PLUS,currentLevel,RPAREN,SEMI,ActionRobot,DOT,GoFromMainMenuToLevelSelection,LPAREN,RPAREN,SEMI,aRobot,DOT,loadLevel,LPAREN,currentLevel,RPAREN,SEMI,RBRACE,RBRACE,RBRACE","	public void run() {
,
,		aRobot.loadLevel(currentLevel);
,		while (true) {
,			GameState state = solve();
,			if (state == GameState.WON) {
,				try {
,					Thread.sleep(3000);
,				} catch (InterruptedException e) {
,					e.printStackTrace();
,				}
,				int score = StateUtil.getScore(ActionRobot.proxy);
,				if(!scores.containsKey(currentLevel))
,					scores.put(currentLevel, score);
,				else
,				{
,					if(scores.get(currentLevel) <MASK> score)
,						scores.put(currentLevel, score);
,				}
,				int totalScore = 0;
,				for(Integer key: scores.keySet()){
,
,					totalScore += scores.get(key);
,					System.out.println("" Level "" + key
,							+ "" Score: "" + scores.get(key) + "" "");
,				}
,				System.out.println(""Total Score: "" + totalScore);
,				aRobot.loadLevel(++currentLevel);
,				// make a new trajectory planner whenever a new level is entered
,				tp = new TrajectoryPlanner();
,
,				// first shot on this level, try high shot first
,				firstShot = true;
,			} else if (state == GameState.LOST) {
,				System.out.println(""Restart"");
,				aRobot.restartLevel();
,			} else if (state == GameState.LEVEL_SELECTION) {
,				System.out
,				.println(""Unexpected level selection page, go to the last current level : ""
,						+ currentLevel);
,				aRobot.loadLevel(currentLevel);
,			} else if (state == GameState.MAIN_MENU) {
,				System.out
,				.println(""Unexpected main menu page, go to the last current level : ""
,						+ currentLevel);
,				ActionRobot.GoFromMainMenuToLevelSelection();
,				aRobot.loadLevel(currentLevel);
,			} else if (state == GameState.EPISODE_MENU) {
,				System.out
,				.println(""Unexpected episode menu page, go to the last current level : ""
,						+ currentLevel);
,				ActionRobot.GoFromMainMenuToLevelSelection();
,				aRobot.loadLevel(currentLevel);
,			}
,
,		}
,
,	}
"
8ec044ff-9e5c-46c4-ad39-ccc8ad42dd87,e17c7710-780a-4396-b2f3-a94839732b0b,GT,"PUBLIC,boolean,inventoryExists,LPAREN,String,date,RPAREN,LBRACE,int,itemIndex,EQ,dates,DOT,indexOf,LPAREN,date,RPAREN,SEMI,IF,LPAREN,itemIndex,<MASK>,SUB,1,RPAREN,LBRACE,RETURN,true,SEMI,RBRACE,RETURN,false,SEMI,RBRACE","		public boolean inventoryExists(String date)
,		{
,			int itemIndex = dates.indexOf(date);
,			if(itemIndex<MASK>-1)
,			{
,				return true;
,			}
,			return false;
,		}
"
92951106-a87f-4e0c-9019-4852bf22d1be,60068e17-3643-42e8-8f1d-b0969018a607,PLUS,"PUBLIC,int,get,LPAREN,int,key,RPAREN,LBRACE,int,hash,EQ,LPAREN,key,PERCENT,this,DOT,tableSize,RPAREN,SEMI,WHILE,LPAREN,this,DOT,table,LBRACKET,hash,RBRACKET,BANGEQ,null,AMPAMP,this,DOT,table,LBRACKET,hash,RBRACKET,DOT,key,BANGEQ,key,RPAREN,LBRACE,hash,EQ,LPAREN,hash,<MASK>,1,RPAREN,PERCENT,this,DOT,tableSize,SEMI,RBRACE,IF,LPAREN,this,DOT,table,LBRACKET,hash,RBRACKET,EQEQ,null,RPAREN,LBRACE,RETURN,SUB,1,SEMI,RBRACE,ELSE,LBRACE,RETURN,this,DOT,table,LBRACKET,hash,RBRACKET,DOT,value,SEMI,RBRACE,RBRACE","    public int get(int key) {
,    	int hash = (key % this.tableSize);
,    	
,    	while (this.table[hash] != null && this.table[hash].key != key) {
,    		hash = (hash <MASK> 1) % this.tableSize;
,    	}
,    	
,    	if (this.table[hash] == null) {
,    		return -1;
,    	} else {
,    		return this.table[hash].value;
,    	}
,    }
"
31865c5a-965e-4d07-af21-44a51a00ba58,7ec9d7a2-ffb2-414a-9fce-064768e8a52d,STAR,"PROTECTED,String,evaluateDeepSearch_internalComputation,LPAREN,File,policyFileToTransfer,COMMA,File,dbSQLDumpFileToTransfer,COMMA,float,maxRisk,RPAREN,LBRACE,commonMethod,LPAREN,RPAREN,SEMI,Random,generator,EQ,NEW,Random,LPAREN,System,DOT,currentTimeMillis,LPAREN,RPAREN,RPAREN,SEMI,long,gid,EQ,generator,DOT,nextLong,LPAREN,RPAREN,SEMI,IF,LPAREN,LPAREN,policyFileToTransfer,EQEQ,null,RPAREN,BARBAR,LPAREN,dbSQLDumpFileToTransfer,EQEQ,null,RPAREN,RPAREN,LBRACE,RETURN,""Error: one or more files incorrectly received"",SEMI,RBRACE,IF,LPAREN,gid,LT,0,RPAREN,gid,EQ,gid,<MASK>,LPAREN,SUB,1,RPAREN,SEMI,dba_factory,DOT,evaluateDeepSearch,LPAREN,policyFileToTransfer,COMMA,dbSQLDumpFileToTransfer,COMMA,null,COMMA,gid,COMMA,""working_table"",COMMA,false,COMMA,maxRisk,RPAREN,SEMI,RETURN,""ID: --"",PLUS,gid,PLUS,""--"",SEMI,RBRACE","	protected String evaluateDeepSearch_internalComputation(
,			File policyFileToTransfer, File dbSQLDumpFileToTransfer, float maxRisk) {
,
,		// common initialization method
,		commonMethod();
,		
,		Random generator = new Random(System.currentTimeMillis());
,
,	
,		//Generates the ID which will be associated to the evaluation
,		long gid = generator.nextLong();
,
,		if ((policyFileToTransfer == null) || 
,				(dbSQLDumpFileToTransfer == null)) {
,			return ""Error: one or more files incorrectly received"";
,		}
,
,		if(gid<0)
,			gid = gid<MASK>(-1);
,		
,		dba_factory.evaluateDeepSearch(policyFileToTransfer,
,				dbSQLDumpFileToTransfer, null, gid, ""working_table"", false, maxRisk);
,		
,		return ""ID: --""+gid+""--"";
,	}
"
a4c68a60-241d-4ccc-bb34-58eb273247fe,c148d597-a22b-4088-8607-b50e564be2b2,PLUS,"MONKEYS_AT,Override,PUBLIC,int,hashCode,LPAREN,RPAREN,LBRACE,int,result,EQ,svnPath,BANGEQ,null,QUES,svnPath,DOT,hashCode,LPAREN,RPAREN,COLON,0,SEMI,result,EQ,31,STAR,result,<MASK>,LPAREN,repositoryUrl,BANGEQ,null,QUES,repositoryUrl,DOT,hashCode,LPAREN,RPAREN,COLON,0,RPAREN,SEMI,RETURN,result,SEMI,RBRACE","	@Override public int hashCode() {
,		int result = svnPath != null ? svnPath.hashCode() : 0;
,		result = 31 * result <MASK> (repositoryUrl != null ? repositoryUrl.hashCode() : 0);
,		return result;
,	}
"
5ee16f26-d690-4884-9baa-b57e0c8c43d6,05776dcd-e363-4e89-bc93-170678aca6b0,STAR,"PUBLIC,Matrix,multiplyFromRight,LPAREN,Matrix,other,RPAREN,LBRACE,IF,LPAREN,width,BANGEQ,other,DOT,height,RPAREN,LBRACE,THROW,NEW,IllegalArgumentException,LPAREN,""sizes don't fit"",RPAREN,SEMI,RBRACE,Matrix,result,EQ,NEW,Matrix,LPAREN,height,COMMA,other,DOT,width,RPAREN,SEMI,FOR,LPAREN,int,y,EQ,0,SEMI,y,LT,result,DOT,getHeight,LPAREN,RPAREN,SEMI,y,PLUSPLUS,RPAREN,LBRACE,FOR,LPAREN,int,x,EQ,0,SEMI,x,LT,result,DOT,getWidth,LPAREN,RPAREN,SEMI,x,PLUSPLUS,RPAREN,LBRACE,double,value,EQ,0.0,SEMI,FOR,LPAREN,int,k,EQ,0,SEMI,k,LT,width,SEMI,k,PLUSPLUS,RPAREN,LBRACE,value,PLUSEQ,getValue,LPAREN,k,COMMA,y,RPAREN,<MASK>,other,DOT,getValue,LPAREN,x,COMMA,k,RPAREN,SEMI,RBRACE,result,DOT,setValue,LPAREN,x,COMMA,y,COMMA,value,RPAREN,SEMI,RBRACE,RBRACE,RETURN,result,SEMI,RBRACE","	public Matrix multiplyFromRight(Matrix other)
,	{
,		if (width != other.height) {
,			throw new IllegalArgumentException(""sizes don't fit"");
,		}
,
,		Matrix result = new Matrix(height, other.width);
,		for (int y = 0; y < result.getHeight(); y++) {
,			for (int x = 0; x < result.getWidth(); x++) {
,				double value = 0.0;
,				for (int k = 0; k < width; k++) {
,					value += getValue(k, y) <MASK> other.getValue(x, k);
,				}
,				result.setValue(x, y, value);
,			}
,		}
,		return result;
,	}
"
09478113-8f39-4146-870b-8037a6932443,2dd84a45-7a2d-496a-a036-4ffc841924b7,EQEQ,"PRIVATE,void,loadRomOrState,LPAREN,RPAREN,LBRACE,m_romFileDialog,DOT,setMultiSelectionEnabled,LPAREN,false,RPAREN,SEMI,m_romFileDialog,DOT,addChoosableFileFilter,LPAREN,m_romFileFilter,RPAREN,SEMI,IF,LPAREN,m_romFileDialog,DOT,showOpenDialog,LPAREN,this,RPAREN,<MASK>,JFileChooser,DOT,APPROVE_OPTION,RPAREN,LBRACE,m_rom,EQ,m_romFileDialog,DOT,getSelectedFile,LPAREN,RPAREN,SEMI,m_emuConsole,DOT,getCardridge,LPAREN,RPAREN,DOT,setCartridge,LPAREN,m_rom,RPAREN,SEMI,m_emuConsole,DOT,getCPU,LPAREN,RPAREN,DOT,reset,LPAREN,RPAREN,SEMI,m_emuConsole,DOT,getTIA,LPAREN,RPAREN,DOT,reset,LPAREN,RPAREN,SEMI,m_emuConsole,DOT,getRIOT,LPAREN,RPAREN,DOT,reset,LPAREN,RPAREN,SEMI,m_emuConsole,DOT,setSystemHalted,LPAREN,true,RPAREN,SEMI,m_uiToolsPlayPause,DOT,setIcon,LPAREN,m_uiPlayIcon,RPAREN,SEMI,m_uiDisplay,DOT,setSignal,LPAREN,false,RPAREN,SEMI,m_emuConsole,DOT,getTIA,LPAREN,RPAREN,DOT,getVideo,LPAREN,RPAREN,DOT,setVisibleHeight,LPAREN,VideoMode,DOT,NTSC,COMMA,318,RPAREN,SEMI,m_uiDisplay,DOT,updateDisplayResolution,LPAREN,RPAREN,SEMI,RBRACE,RBRACE","    private void loadRomOrState()
,    {
,        m_romFileDialog.setMultiSelectionEnabled(false);
,        m_romFileDialog.addChoosableFileFilter(m_romFileFilter);
,
,        if (m_romFileDialog.showOpenDialog(this) <MASK> JFileChooser.APPROVE_OPTION)
,        {
,            m_rom = m_romFileDialog.getSelectedFile();
,            m_emuConsole.getCardridge().setCartridge(m_rom);
,
,            m_emuConsole.getCPU().reset();
,            m_emuConsole.getTIA().reset();
,            m_emuConsole.getRIOT().reset();
,
,            // thats all a little crappy... to be cleaned up
,            m_emuConsole.setSystemHalted(true);
,            m_uiToolsPlayPause.setIcon(m_uiPlayIcon);
,            m_uiDisplay.setSignal(false);
,
,            // FOR TESTING PURPOSES
,
,            m_emuConsole.getTIA().getVideo().setVisibleHeight(VideoMode.NTSC, 318);
,            m_uiDisplay.updateDisplayResolution();
,
,            //m_uiDebugger.updateDisAssembly();
,
,            // --------------------
,
,            //m_uiDisplay.start();
,        }
,    }
"
4efd15d4-7259-49ef-bb2b-8984a1154bd6,318d6039-e58e-4f66-b2b2-eb1e0ace8610,SUB,"PUBLIC,STATIC,TMDrillModel,TMgetAllTweetsByKeywordAndDate,LPAREN,String,keywords,COMMA,String,startDate,COMMA,String,endDate,RPAREN,LBRACE,ArrayList,LT,tweetModel,GT,results,EQ,NEW,ArrayList,LT,tweetModel,GT,LPAREN,RPAREN,SEMI,TMDrillModel,tmDrillModel,EQ,NEW,TMDrillModel,LPAREN,RPAREN,SEMI,String,LBRACKET,RBRACKET,start,EQ,startDate,DOT,split,LPAREN,"" "",RPAREN,SEMI,String,LBRACKET,RBRACKET,end,EQ,endDate,DOT,split,LPAREN,"" "",RPAREN,SEMI,tweetModel,t,SEMI,String,tablename,EQ,""temp-"",PLUS,keywords,PLUS,""-"",PLUS,start,LBRACKET,0,RBRACKET,PLUS,""."",PLUS,start,LBRACKET,1,RBRACKET,PLUS,""."",PLUS,start,LBRACKET,2,RBRACKET,PLUS,""-"",PLUS,end,LBRACKET,0,RBRACKET,PLUS,""."",PLUS,end,LBRACKET,1,RBRACKET,PLUS,""."",PLUS,end,LBRACKET,2,RBRACKET,SEMI,SEMI,tablename,EQ,tablename,DOT,replaceAll,LPAREN,"","",COMMA,""|"",RPAREN,SEMI,tablename,EQ,tablename,DOT,replaceAll,LPAREN,"";"",COMMA,""|"",RPAREN,SEMI,tablename,EQ,tablename,DOT,replaceAll,LPAREN,"" "",COMMA,"""",RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,tablename,RPAREN,SEMI,keywords,EQ,keywords,DOT,replaceAll,LPAREN,"","",COMMA,""%' and message like '%"",RPAREN,SEMI,keywords,EQ,keywords,DOT,replaceAll,LPAREN,"";"",COMMA,""%' or message like '%"",RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,keywords,RPAREN,SEMI,String,whereCondition,EQ,"""",SEMI,int,year,EQ,Integer,DOT,parseInt,LPAREN,start,LBRACKET,2,RBRACKET,RPAREN,SEMI,FOR,LPAREN,int,month,EQ,monthNumber,LPAREN,start,LBRACKET,0,RBRACKET,RPAREN,SEMI,month,LTEQ,monthNumber,LPAREN,end,LBRACKET,0,RBRACKET,RPAREN,SEMI,month,PLUSPLUS,RPAREN,LBRACE,int,currentday,EQ,1,SEMI,IF,LPAREN,month,EQEQ,monthNumber,LPAREN,start,LBRACKET,0,RBRACKET,RPAREN,RPAREN,currentday,EQ,Integer,DOT,parseInt,LPAREN,start,LBRACKET,1,RBRACKET,RPAREN,SEMI,FOR,LPAREN,int,day,EQ,currentday,SEMI,day,LTEQ,numDaysinMonth,LPAREN,month,RPAREN,SEMI,day,PLUSPLUS,RPAREN,LBRACE,IF,LPAREN,month,EQEQ,monthNumber,LPAREN,end,LBRACKET,0,RBRACKET,RPAREN,AMPAMP,day,GT,Integer,DOT,parseInt,LPAREN,end,LBRACKET,1,RBRACKET,RPAREN,RPAREN,BREAK,SEMI,IF,LPAREN,whereCondition,DOT,equals,LPAREN,"""",RPAREN,RPAREN,whereCondition,EQ,""'"",PLUS,start,LBRACKET,1,RBRACKET,PLUS,"" "",PLUS,start,LBRACKET,0,RBRACKET,PLUS,"" "",PLUS,start,LBRACKET,2,RBRACKET,PLUS,""%'"",SEMI,ELSE,whereCondition,EQ,whereCondition,DOT,concat,LPAREN,"" or date like '"",PLUS,day,PLUS,"" "",PLUS,monthName,LPAREN,month,RPAREN,PLUS,"" "",PLUS,year,PLUS,""%'"",RPAREN,SEMI,RBRACE,RBRACE,System,DOT,out,DOT,println,LPAREN,""[3] "",PLUS,whereCondition,RPAREN,SEMI,TRY,LBRACE,Connection,c,EQ,DBFactory,DOT,getConnection,LPAREN,RPAREN,SEMI,PreparedStatement,ps,EQ,c,DOT,prepareStatement,LPAREN,""DROP TABLE IF EXISTS `"",PLUS,tablename,PLUS,""`; "",RPAREN,SEMI,ps,DOT,execute,LPAREN,RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,ps,RPAREN,SEMI,ps,EQ,c,DOT,prepareStatement,LPAREN,""CREATE TABLE `"",PLUS,tablename,PLUS,""` ("",PLUS,""`username` varchar(20) NOT NULL,"",PLUS,""`date` varchar(30) NOT NULL,"",PLUS,""`message` varchar(180) NOT NULL"",PLUS,"")ENGINE=InnoDB DEFAULT CHARSET=utf8mb4;"",RPAREN,SEMI,ps,DOT,execute,LPAREN,RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,ps,RPAREN,SEMI,ps,EQ,c,DOT,prepareStatement,LPAREN,""INSERT INTO `"",PLUS,tablename,PLUS,""` (username, date, message) "",PLUS,""SELECT username, date, message FROM `tweets` "",PLUS,""WHERE (message like '%"",PLUS,keywords,PLUS,""%')"",PLUS,""and (date like "",PLUS,whereCondition,PLUS,"" )"",RPAREN,SEMI,ps,DOT,execute,LPAREN,RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,ps,RPAREN,SEMI,ps,EQ,c,DOT,prepareStatement,LPAREN,""SELECT * from `"",PLUS,tablename,PLUS,""`;"",RPAREN,SEMI,ResultSet,rs,EQ,ps,DOT,executeQuery,LPAREN,RPAREN,SEMI,WHILE,LPAREN,rs,DOT,next,LPAREN,RPAREN,RPAREN,LBRACE,t,EQ,NEW,tweetModel,LPAREN,RPAREN,SEMI,t,DOT,setUsername,LPAREN,rs,DOT,getString,LPAREN,""username"",RPAREN,RPAREN,SEMI,t,DOT,setDate,LPAREN,rs,DOT,getString,LPAREN,""date"",RPAREN,RPAREN,SEMI,t,DOT,setMessage,LPAREN,cleanTweet,LPAREN,rs,DOT,getString,LPAREN,""message"",RPAREN,RPAREN,RPAREN,SEMI,results,DOT,add,LPAREN,t,RPAREN,SEMI,RBRACE,rs,DOT,close,LPAREN,RPAREN,SEMI,ps,DOT,close,LPAREN,RPAREN,SEMI,c,DOT,close,LPAREN,RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,""******************************* "",RPAREN,SEMI,TopicModel,tm,EQ,NEW,TopicModel,LPAREN,RPAREN,SEMI,IF,LPAREN,results,DOT,isEmpty,LPAREN,RPAREN,RPAREN,LBRACE,tmDrillModel,EQ,NEW,TMDrillModel,LPAREN,<MASK>,1,RPAREN,SEMI,RBRACE,ELSE,LBRACE,tm,DOT,importData,LPAREN,results,RPAREN,SEMI,tm,DOT,trainTopics,LPAREN,RPAREN,SEMI,tmDrillModel,EQ,NEW,TMDrillModel,LPAREN,0,COMMA,tablename,COMMA,tm,DOT,getAllTopics,LPAREN,RPAREN,RPAREN,SEMI,RBRACE,RBRACE,CATCH,LPAREN,ClassNotFoundException,ex,RPAREN,LBRACE,Logger,DOT,getLogger,LPAREN,tweetHandler,DOT,CLASS,DOT,getName,LPAREN,RPAREN,RPAREN,DOT,log,LPAREN,Level,DOT,SEVERE,COMMA,null,COMMA,ex,RPAREN,SEMI,RBRACE,CATCH,LPAREN,SQLException,ex,RPAREN,LBRACE,Logger,DOT,getLogger,LPAREN,tweetHandler,DOT,CLASS,DOT,getName,LPAREN,RPAREN,RPAREN,DOT,log,LPAREN,Level,DOT,SEVERE,COMMA,null,COMMA,ex,RPAREN,SEMI,RBRACE,RETURN,tmDrillModel,SEMI,RBRACE","    public static TMDrillModel TMgetAllTweetsByKeywordAndDate(String keywords, String startDate, String endDate){
,        ArrayList<tweetModel> results = new ArrayList<tweetModel>();
,        TMDrillModel tmDrillModel = new TMDrillModel();
,        
,        String[] start = startDate.split("" "");
,        String[] end = endDate.split("" "");
,        tweetModel t;
,        
,        String tablename = ""temp<MASK>""+keywords+""-""+start[0]+"".""+start[1]+"".""+start[2]+""-""+end[0]+"".""+end[1]+"".""+end[2];;
,        tablename = tablename.replaceAll("","", ""|"");
,        tablename = tablename.replaceAll("";"", ""|"");
,        tablename = tablename.replaceAll("" "", """");
,           System.out.println(tablename);
,        
,           
,        keywords = keywords.replaceAll("","", ""%\' and message like \'%"");
,        keywords = keywords.replaceAll("";"", ""%\' or message like \'%""); 
,          System.out.println(keywords);
, 
,        String whereCondition = """";
,        
,        int year = Integer.parseInt(start[2]);
,//        for(int year = Integer.parseInt(start[2]); year <= Integer.parseInt(end[2]); year++){
,            for(int month = monthNumber(start[0]); month <= monthNumber(end[0]); month++){
,                int currentday = 1;
,                if(month == monthNumber(start[0]))
,                    currentday = Integer.parseInt(start[1]);
,                
,                for(int day = currentday; day <= numDaysinMonth(month); day++){
,                    if(month == monthNumber(end[0]) && day > Integer.parseInt(end[1]))
,                        break;
,                    if(whereCondition.equals(""""))
,                        whereCondition = ""'"" + start[1] + "" "" + start[0] + "" "" + start[2] + ""%'"";
,                    else
,                        whereCondition = whereCondition.concat("" or date like '"" + day + "" "" + monthName(month) + "" "" + year +""%'"");
,//                    System.out.println(whereCondition);
,                }
,            }
,//        }
,        System.out.println(""[3] "" + whereCondition);
,        
,          try{
,            Connection c = DBFactory.getConnection();
,            PreparedStatement ps = c.prepareStatement(
,                ""DROP TABLE IF EXISTS `"" + tablename + ""`; ""
,                );
,                ps.execute();
,                System.out.println(ps);
,            ps = c.prepareStatement(
,                ""CREATE TABLE `"" + tablename + ""` ("" +
,                ""`username` varchar(20) NOT NULL,"" +
,                ""`date` varchar(30) NOT NULL,"" +
,                ""`message` varchar(180) NOT NULL"" +
,                "")ENGINE=InnoDB DEFAULT CHARSET=utf8mb4;""
,                );
,                ps.execute();
,                System.out.println(ps);
,            ps = c.prepareStatement(
,                ""INSERT INTO `"" + tablename + ""` (username, date, message) "" + 
,                ""SELECT username, date, message FROM `tweets` "" +
,                ""WHERE (message like '%"" + keywords + ""%')"" +
,                ""and (date like ""+whereCondition+"" )""); 
,                ps.execute();   
,                System.out.println(ps);
,            
,            ps = c.prepareStatement(""SELECT * from `"" + tablename + ""`;"");
,            ResultSet rs = ps.executeQuery();
,            
,            while(rs.next()){
,                t = new tweetModel();
,                t.setUsername(rs.getString(""username""));
,                t.setDate(rs.getString(""date""));
,                t.setMessage(cleanTweet(rs.getString(""message"")));
,                results.add(t);
,            }
,            
,            rs.close();
,            ps.close();
,            c.close();
,            
,            System.out.println(""******************************* "");
,            TopicModel tm = new TopicModel();
,            
,            if(results.isEmpty()){
,                tmDrillModel = new TMDrillModel(-1);
,            }else{
,                tm.importData(results);
,                tm.trainTopics();
,                tmDrillModel = new TMDrillModel(0, tablename, tm.getAllTopics());
,            }
,            
,        }catch(ClassNotFoundException ex){
,            Logger.getLogger(tweetHandler.class.getName()).log(Level.SEVERE, null, ex);
,        }catch(SQLException ex){
,            Logger.getLogger(tweetHandler.class.getName()).log(Level.SEVERE, null, ex);
,        }
,        
,        return tmDrillModel;
,    }
"
113c5414-6c55-466b-b879-a350ab6e0ca2,086a5531-8127-42d0-9cb9-838a41636ae3,EQ,"PUBLIC,void,setTile,LPAREN,int,x,COMMA,int,y,COMMA,Tile,tile,RPAREN,LBRACE,grid,LBRACKET,x,RBRACKET,LBRACKET,y,RBRACKET,<MASK>,tile,SEMI,tile,DOT,setRow,LPAREN,y,RPAREN,SEMI,tile,DOT,setColumn,LPAREN,x,RPAREN,SEMI,RBRACE","	public void setTile(int x, int y, Tile tile){
,		grid[x][y] <MASK> tile;
,		tile.setRow(y);
,		tile.setColumn(x);
,	}
"
285a0131-ff18-48e6-ab98-d32b43e40d3e,364aec57-5d34-4980-a9d4-3b58e24359c4,LT,"PUBLIC,STATIC,boolean,verify,LPAREN,byte,buffer,LBRACKET,RBRACKET,RPAREN,LBRACE,byte,sum,EQ,0,SEMI,FOR,LPAREN,int,i,EQ,0,SEMI,i,<MASK>,MESSAGE_SIZE,SUB,1,SEMI,i,PLUSPLUS,RPAREN,LBRACE,sum,PLUSEQ,buffer,LBRACKET,i,RBRACKET,SEMI,RBRACE,RETURN,LPAREN,sum,EQEQ,buffer,LBRACKET,MESSAGE_SIZE,SUB,1,RBRACKET,RPAREN,SEMI,RBRACE","	public static boolean verify(byte buffer[]){
,		byte sum=0;
,		for(int i=0; i<MASK>MESSAGE_SIZE-1; i++){
,			sum+=buffer[i];
,		}
,		//System.out.println(""sum:""+sum+"" buffer[BUFFER_SIZE-1]:""+buffer[BUFFER_SIZE-1]);
,		return (sum == buffer[MESSAGE_SIZE-1]);		
,	}
"
